accuracy,actual_0,actual_1,box_id,correct_0,correct_1,neighbors,precision_0,precision_1,recall_0,recall_1,support,tot_pred_0,tot_pred_1,window_len
85.16009852216749,256,1368,1180,49,1334,0,59.036144578313255,86.56716417910447,19.140625,97.51461988304094,1624,83,1541,7
86.61327231121282,117,757,1140,0,757,0,,86.61327231121282,0.0,100.0,874,0,874,7
79.56131605184447,205,798,1270,0,798,1,,79.56131605184447,0.0,100.0,1003,0,1003,7
84.48185165702262,274,1627,1276,69,1537,1,43.39622641509434,88.23191733639494,25.18248175182482,94.46834665027659,1901,159,1742,7
93.55867346938776,101,1467,1147,0,1467,2,,93.55867346938776,0.0,100.0,1568,0,1568,7
90.69434502505369,148,1249,1053,18,1249,2,100.0,90.57287889775199,12.162162162162163,100.0,1397,18,1379,7
92.2441195168468,122,1451,1042,0,1451,0,,92.2441195168468,0.0,100.0,1573,0,1573,14
88.715953307393,145,1140,1110,0,1140,0,,88.715953307393,0.0,100.0,1285,0,1285,14
76.98036560595803,340,1137,1167,0,1137,1,,76.98036560595803,0.0,100.0,1477,0,1477,14
93.26267978803936,89,1232,1030,0,1232,1,,93.26267978803936,0.0,100.0,1321,0,1321,14
77.20897615708276,332,1094,1273,7,1094,2,100.0,77.09654686398872,2.108433734939759,100.0,1426,7,1419,14
92.69349845201238,118,1497,1192,0,1497,2,,92.69349845201238,0.0,100.0,1615,0,1615,14
